,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
524,9,T8 Stirling's,2880,2941,2978,3110,169,ok,,6.420000000000002,158.4,109.5,104.2,161.1,131.82217391304349,161.1,99.9,2957,30159.35,-0.06710526315789467,0.42137931034482756,ok,,0.6516956521739131,1.96,-0.46,0.040478260869565165,0.71,-1.72,0.544775813326124,0.06946221994724902,0.9992121896774477,350.768,125.104,ok,,ok,,91.775,0.0,100.0,14400.5,154.0,4.385000000000005,0.6038961038961039,3.2650000000000006,0.3549,2955.0,ok,,2903.0,154.8,2952.0,101.2,1.394999999999996,49.0,100.0,54.98,56.10204081632653,1970.6093189964213,2749.0,0.20000000000000284,2935.0,2952.0,119.0,101.2,0.5699999999999932,657.5,0.0798,-5.0,0.25,ok,,ok,,16.216260869565218,70.92,2970,4668.23,4.623118964988892,43.44,2734.745,12.563390718608748,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-873.csv,85.83
9,10,Clearways,3110,3200,3250,3300,100,ok,,3.605000000000004,164.8,190.1,199.7,209.3,189.39736842105262,209.3,164.8,3110,35798.45,-0.09999999999999432,0.24555555555555564,ok,,-0.039684210526315794,0.12,-0.11,0.3473157894736842,0.44,-0.13,0.17932276884925555,0.05315072906367325,0.22276669409945463,4054.318,33.8859,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.605000000000004,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.6798947368421053,3.24,3283,207.74,0.05752051671732522,2.2,-79.615,0.062005977710233036,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
21,10,Clearways,3110,3200,3250,3300,100,ok,,3.634999999999991,163.0,188.7,198.5,208.3,187.98736842105262,208.3,163.0,3110,35531.95,-0.09999999999999432,0.2505555555555557,ok,,-0.06926315789473685,0.26,-0.34,0.34884210526315784,0.45,-0.13,0.18808881562972932,0.03354101966249685,0.25869866640553063,2511.4883,35.5282,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.634999999999991,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.0689473684210526,4.45,3285,332.53,0.06553490937746258,3.55,-125.0,0.09278036699313297,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
33,10,Clearways,3110,3200,3250,3300,100,ok,,3.5799999999999983,166.8,191.2,200.5,210.2,190.51315789473685,210.2,166.8,3110,36009.0,-0.09999999999999432,0.2394444444444444,ok,,-0.03400000000000001,0.27,-0.17,0.34426315789473677,0.43,-0.13,0.17930775352394238,0.07158910531638177,0.21783020910791964,4498.693,33.8757,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5799999999999983,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.6785789473684211,6.48,3269,266.0,0.09195301137003266,4.67,-69.85,0.12549078014184398,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
45,10,Clearways,3110,3200,3250,3300,100,ok,,3.5799999999999983,166.8,191.2,200.5,210.2,190.51315789473685,210.2,166.8,3110,36009.0,-0.09999999999999432,0.2394444444444444,ok,,-0.03400000000000001,0.27,-0.17,0.34426315789473677,0.43,-0.13,0.17930775352394238,0.07158910531638177,0.21783020910791964,4498.693,33.8757,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5799999999999983,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.6785789473684211,6.48,3269,266.0,0.09195301137003266,4.67,-69.85,0.12549078014184398,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
57,10,Clearways,3110,3200,3250,3300,100,ok,,3.6000000000000085,165.3,190.3,199.9,209.4,189.71157894736845,209.4,165.3,3110,35857.85,-0.10000000000000853,0.24494382022471906,ok,,0.008421052631578945,0.41,-0.22,0.3437368421052632,0.44,-0.11,0.18308591330335164,0.03535533905932738,0.24824383174612819,2635.9676,34.5553,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6000000000000085,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.19321052631578958,6.57,3286,238.445,0.06980775075987843,5.54,40.03,0.10884830012383205,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
69,10,Clearways,3110,3200,3250,3300,100,ok,,3.594999999999999,165.5,190.5,199.7,209.2,189.7463157894737,209.2,165.5,3110,35864.45,-0.09999999999999432,0.24659090909090897,ok,,0.007947368421052635,0.59,-0.3,0.3452105263157894,0.43,-0.11,0.20150274757139663,0.08139410298049853,0.34047760572466435,3682.0236,38.0874,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.594999999999999,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.04700000000000033,9.18,3237,504.475,0.13888374423055275,7.88,6.715,0.2726123100303951,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
81,10,Clearways,3110,3200,3250,3300,100,ok,,3.6499999999999915,161.7,188.1,197.9,207.8,187.24894736842106,207.8,161.7,3110,35392.55,-0.09999999999999432,0.2564245810055866,ok,,-0.010684210526315796,0.22,-0.12,0.3552105263157894,0.46,-0.12,0.18332503188183602,0.04272001872658766,0.2353720459187964,4414.5705,34.6348,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6499999999999915,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.21589473684210525,5.13,3263,213.3,0.04361287290329843,3.35,-16.14,0.041780130586513566,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
93,10,Clearways,3110,3200,3250,3300,100,ok,,3.615000000000009,164.6,188.6,199.6,209.4,189.07684210526315,209.4,164.6,3110,35737.6,-0.10000000000000853,0.25,ok,,-0.074,0.19,-0.23,0.35378947368421054,0.44,-0.14,0.18921149246041985,0.12619429464123963,0.22090722034374521,5516.2422,35.776,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.615000000000009,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.2106315789473683,2.92,3276,352.79,0.07494002589215355,2.15,-153.745,0.14957268377800292,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-762.csv,83.745
105,10,Clearways,3110,3200,3250,3300,100,ok,,3.635000000000005,162.8,188.8,198.4,208.2,187.90052631578948,208.2,162.8,3110,35515.6,-0.09999999999999432,0.2548022598870056,ok,,-0.022105263157894742,0.21,-0.15,0.3522631578947368,0.45,-0.12,0.18260869698383944,0.046097722286464436,0.23286262044390035,3585.383,34.481,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.635000000000005,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.2379473684210526,4.09,3292,226.21,0.06253769559833389,2.83,-25.1,0.06310065856129687,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-806.csv,83.775
117,10,Clearways,3110,3200,3250,3300,100,ok,,3.5649999999999977,168.4,192.2,201.1,210.2,191.51000000000002,210.2,168.4,3110,36197.6,-0.10000000000000853,0.22692307692307684,ok,,-0.05715789473684211,0.01,-0.18,0.3272631578947368,0.45,-0.14,0.17178960684040454,0.050990195135927854,0.22588713996153034,3065.0207,32.4708,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5649999999999977,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.0681578947368422,0.72,3198,223.62,0.03726859732072498,0.77,-111.57,0.03923439716312057,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-844.csv,83.83
129,10,Clearways,3110,3200,3250,3300,100,ok,,3.6049999999999898,164.9,190.0,199.7,209.2,189.35684210526318,209.2,164.9,3110,35790.75,-0.09999999999999432,0.24636871508379884,ok,,-0.05921052631578947,0.09,-0.2,0.348578947368421,0.44,-0.1,0.18185429650198567,0.06726812023536856,0.22005681084665385,3873.2628,34.3659,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6049999999999898,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.0618947368421052,2.16,3286,280.08,0.04660633794889114,1.46,-117.67,0.05538320387256558,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-002.csv,83.98
141,10,Clearways,3110,3200,3250,3300,100,ok,,3.5799999999999983,166.7,190.1,200.7,210.2,190.54894736842107,210.2,166.7,3110,36015.85,-0.09999999999999432,0.2388888888888889,ok,,-0.024052631578947374,0.05,-0.08,0.34184210526315784,0.44,-0.13,0.17423565358734422,0.029154759474226504,0.22203603311174516,3484.2228,32.9265,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5799999999999983,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.368,1.8,3299,116.65,0.035309118541033434,0.84,-42.23,0.03455582573454914,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-052.csv,84.025
153,10,Clearways,3110,3200,3250,3300,100,ok,,3.634999999999991,162.3,188.4,198.2,207.8,187.81684210526313,207.8,162.3,3110,35500.15,-0.09999999999999432,0.25393258426966303,ok,,-0.02415789473684211,0.04,-0.1,0.34868421052631576,0.46,-0.12,0.1776472084671591,0.06363961030678927,0.2308679276123039,5148.4986,33.5624,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.634999999999991,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.32221052631578945,1.71,3118,126.74,0.06555289316672297,1.29,-38.775,0.05193525835866261,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-084.csv,84.055
165,10,Clearways,3110,3200,3250,3300,100,ok,,3.6299999999999955,163.3,188.8,198.5,208.2,188.22789473684213,208.2,163.3,3110,35577.55,-0.09999999999999432,0.24804469273743004,ok,,-0.07105263157894738,0.24,-0.38,0.3459999999999999,0.44,-0.14,0.1897536540836441,0.06576473218982953,0.27225906780123965,2982.6141,35.8539,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6299999999999955,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.4422105263157892,4.18,3293,450.195,0.07008896206236633,3.12,-134.535,0.09839981988067094,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-091.csv,84.685
177,10,Clearways,3110,3200,3250,3300,100,ok,,3.5849999999999937,166.7,191.2,200.3,209.6,190.45263157894738,209.6,166.7,3110,35997.85,-0.09999999999999432,0.2368715083798883,ok,,-0.0815263157894737,0.1,-0.25,0.33526315789473676,0.43,-0.13,0.17826294338202667,0.07905694150420949,0.21644860821913361,6655.6823,33.6963,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5849999999999937,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.349631578947368,3.55,3299,314.335,0.04319164133738601,2.67,-149.125,0.1271473150962513,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-115.csv,84.08500000000001
189,10,Clearways,3110,3200,3250,3300,100,ok,,3.7650000000000006,154.1,182.6,193.4,204.0,181.7921052631579,204.0,154.1,3110,34361.45,-0.10000000000002274,0.2755555555555555,ok,,-0.15757894736842107,0.05,-0.64,0.3745789473684211,0.53,-0.12,0.21741283675788012,0.06,0.39436658073421993,3155.4689,41.0581,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.7650000000000006,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-2.361473684210526,1.62,3283,498.355,0.08949885736800632,1.07,-320.575,0.5974171282224472,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-313.csv,84.27000000000001
201,10,Clearways,3110,3200,3250,3300,100,ok,,3.6099999999999994,164.6,189.6,199.5,209.3,189.14578947368423,209.3,164.6,3110,35750.75,-0.09999999999999432,0.24943820224719104,ok,,-0.07568421052631578,0.04,-0.32,0.35305263157894745,0.45,-0.14,0.1858520920381993,0.0832165848854662,0.25612496949731395,3441.275,35.1108,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6099999999999994,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.3047894736842105,2.56,3171,319.115,0.1332956996510188,2.06,-144.54,0.15323348530901723,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-324.csv,84.30000000000001
213,10,Clearways,3110,3200,3250,3300,100,ok,,3.5999999999999943,165.7,190.3,199.7,209.0,189.69736842105263,209.0,165.7,3110,35855.15,-0.09999999999999432,0.2338797814207651,ok,,-0.010473684210526317,0.2,-0.09,0.33878947368421053,0.43,-0.13,0.17572368875066682,0.0696419413859206,0.21708293346092408,5091.6901,33.217,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5999999999999943,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.22878947368421051,4.82,3270,246.205,0.07261712822244738,3.13,-18.43,0.06573386243386245,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-332.csv,84.315
225,10,Clearways,3110,3200,3250,3300,100,ok,,3.6099999999999994,165.1,189.9,199.2,208.8,189.21421052631578,208.8,165.1,3110,35763.75,,0.24134078212290513,ok,,-0.013578947368421053,0.15,-0.17,0.34099999999999997,0.47,-0.13,0.1764862013429544,0.03,0.23547823678633234,2365.0538,33.3703,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6099999999999994,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.26210526315789473,3.55,3190,253.91,0.07129277834065068,2.14,-23.725,0.06758816841157267,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-434.csv,84.42
237,10,Clearways,3110,3200,3250,3300,100,ok,,3.6599999999999966,160.8,187.7,197.6,207.6,186.77421052631578,207.6,160.8,3110,35302.9,-0.09999999999999432,0.25300546448087424,ok,,-0.03847368421052631,0.11,-0.14,0.3594736842105264,0.45,-0.15,0.18492588133581628,0.046097722286464436,0.22522211259110417,3465.9299,34.9402,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6599999999999966,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.4892631578947369,3.42,3282,160.31,0.0465820668693009,2.16,-71.545,0.09109526061015424,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-452.csv,84.42500000000001
249,10,Clearways,3110,3200,3250,3300,100,ok,,3.739999999999995,155.4,183.5,194.1,204.4,182.7426315789474,204.4,155.4,3110,34541.2,-0.09999999999999432,0.2726256983240224,ok,,-0.017894736842105265,0.15,-0.13,0.36868421052631584,0.46,-0.12,0.18882213742643755,0.0282842712474619,0.2343608329051593,2230.9028,35.673,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.739999999999995,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.24073684210526314,3.15,3296,165.69,0.07934635258358663,2.12,-16.52,0.026648834853090178,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-462.csv,84.435
261,10,Clearways,3110,3200,3250,3300,100,ok,,3.5799999999999983,166.6,191.3,200.5,210.0,190.6578947368421,210.0,166.6,3110,36036.7,-0.09999999999999432,0.23681318681318678,ok,,-0.043105263157894744,0.08,-0.2,0.34189473684210525,0.44,-0.13,0.1775430467606238,0.05830951894845301,0.22141589825484528,4554.7358,33.5371,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5799999999999983,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.6126842105263158,2.65,3169,212.585,0.04543055274119104,1.49,-80.85,0.057165794213666556,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-474.csv,84.45
273,10,Clearways,3110,3200,3250,3300,100,ok,,3.7549999999999955,154.4,182.9,194.2,203.1,182.11789473684206,203.1,154.4,3110,34423.65,-0.09999999999999432,0.2688888888888889,ok,,-0.017052631578947323,1.24,-0.97,0.3699473684210527,0.48,-0.12,0.3053069897414735,0.09013878188659974,0.6428841264178172,1128.6701,57.766,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.7549999999999955,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.5077894736842106,18.94,3239,1317.1,0.4916646459529438,16.27,-22.11,0.9963991275469997,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-505.csv,84.47500000000001
285,10,Clearways,3110,3200,3250,3300,100,ok,,3.5849999999999937,166.7,190.9,200.2,209.7,190.21473684210528,209.7,166.7,3110,35952.6,-0.09999999999999432,0.23777777777777767,ok,,-0.03584210526315789,0.12,-0.25,0.33863157894736845,0.44,-0.14,0.17694765666350618,0.07158910531638177,0.22276669409945463,4833.8815,33.4448,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5849999999999937,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.48026315789473684,3.06,3247,188.475,0.05978242710795902,1.85,-62.255,0.0694958009681414,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-579.csv,84.56
297,10,Clearways,3110,3200,3250,3300,100,ok,,3.7449999999999903,156.3,183.4,194.0,202.2,182.55684210526317,202.2,156.3,3110,34506.55,-0.10000000000000853,0.2533333333333333,ok,,-0.03226315789473678,1.31,-1.26,0.3609473684210527,0.46,-0.11,0.4091449314874656,0.13829316685939333,0.6754628043053148,758.8711,77.384,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.7449999999999903,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.090526315789474,20.7,3236,2258.095,0.851710086682427,18.19,-124.72,2.5090129179331315,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
309,10,Clearways,3110,3200,3250,3300,100,ok,,3.6000000000000085,165.4,189.1,199.8,209.6,189.62473684210525,209.6,165.4,3110,35841.2,-0.09999999999999432,0.24388888888888893,ok,,-0.06847368421052633,0.24,-0.22,0.3456842105263158,0.47,-0.14,0.18402926568947262,0.0565685424949238,0.24520399670478457,2708.4044,34.7614,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6000000000000085,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.2873157894736842,4.54,3297,358.625,0.039939536192727686,2.95,-123.05,0.10274057750759875,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
321,10,Clearways,3110,3200,3250,3300,100,ok,,3.6099999999999994,164.6,188.7,199.5,209.3,189.18736842105258,209.3,164.6,3110,35758.65,-0.09999999999999432,0.2441988950276244,ok,,-0.026473684210526323,0.36,-0.44,0.34631578947368424,0.5,-0.13,0.19505225106023297,0.13536986370680884,0.291547594742265,3807.8009,36.8865,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6099999999999994,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.28731578947368425,5.62,3262,459.295,0.2547749802994484,4.33,-50.87,0.4161264325115389,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
333,10,Clearways,3110,3200,3250,3300,100,ok,,3.605000000000004,165.0,188.9,199.8,209.6,189.37894736842108,209.6,165.0,3110,35794.7,-0.10000000000000853,0.247752808988764,ok,,-0.014315789473684214,0.41,-0.27,0.34710526315789475,0.46,-0.12,0.19069704928990827,0.03807886552931954,0.2631539473388153,2530.714,36.0235,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.605000000000004,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.194684210526316,8.28,3261,418.08,0.22493632218844983,6.65,-19.66,0.23707568951930658,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
345,10,Clearways,3110,3200,3250,3300,100,ok,,3.6450000000000102,162.0,188.3,197.9,208.0,187.46421052631578,208.0,162.0,3110,35433.2,-0.09999999999999432,0.2581920903954802,ok,,-0.03147368421052632,0.09,-0.14,0.3560526315789474,0.46,-0.12,0.1824440230184793,0.05590169943749474,0.23135470602518549,3696.9528,34.4758,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6450000000000102,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.4365789473684211,2.07,3296,209.09,0.0443612462006079,1.4,-54.775,0.04458916469661151,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
357,10,Clearways,3110,3200,3250,3300,100,ok,,3.6500000000000057,161.7,187.9,197.7,207.8,187.20947368421054,207.8,161.7,3110,35385.05,-0.09999999999999432,0.25444444444444453,ok,,-0.03152631578947369,0.09,-0.14,0.35536842105263156,0.46,-0.12,0.1820674182694094,0.05590169943749474,0.23135470602518549,3696.9528,34.4042,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6500000000000057,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.44878947368421057,2.07,3297,207.26,0.04089802431610943,1.4,-54.845,0.04458916469661151,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
369,10,Clearways,3110,3200,3250,3300,100,ok,,3.6299999999999955,163.3,188.8,198.5,208.2,188.22789473684213,208.2,163.3,3110,35577.55,-0.09999999999999432,0.24804469273743004,ok,,-0.07105263157894738,0.24,-0.38,0.3459999999999999,0.44,-0.14,0.1897536540836441,0.06576473218982953,0.27225906780123965,2982.6141,35.8539,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6299999999999955,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-1.4422105263157892,4.18,3293,450.195,0.07008896206236633,3.12,-134.535,0.09839981988067094,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
381,10,Clearways,3110,3200,3250,3300,100,ok,,3.5900000000000034,165.2,190.8,201.5,209.8,190.2378947368421,209.8,165.2,3110,35957.7,-0.09999999999999432,0.2508474576271187,ok,,-0.050421052631578936,0.07,-0.15,0.3488947368421053,0.46,-0.12,0.17990848906731152,0.011180339887498949,0.2308679276123039,2549.0174,34.0016,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.5900000000000034,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,-0.9258947368421053,3.51,3299,245.165,0.04287239671282225,1.42,-98.985,0.042562011707756385,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-719.csv,84.7
393,10,Clearways,3110,3200,3250,3300,100,ok,,3.6999999999999886,158.0,185.4,195.7,205.7,184.67631578947373,205.7,158.0,3110,34906.65,-0.19999999999998863,0.25652173913043474,ok,,-0.004105263157894743,0.65,-0.6,0.3627368421052631,0.51,-0.13,0.20955071330576897,0.04301162633521314,0.37901187316494456,1662.7129,39.5505,ok,,ok,,100.0,100.0,100.0,0.0,,,,3.6999999999999886,1000000.0,,ok,,,,,,,,,,,,,,,,,,,,,,,empty,no-brake-point-detected,empty,no-brake-point-detected,0.13773684210526316,14.62,3195,464.77,0.25072142857142854,10.46,36.68,0.4003229708431837,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-744.csv,84.72
